125.939,120.526,118.628,82.7924,80.3254,76.6792,69.5997,66.3173,62.7905,46.291,28.5301,27.7296,13.751,8.70683,5.02251,
125.858,120.498,118.597,82.7718,80.2725,76.656,69.5688,66.3873,62.9685,46.4137,28.2807,27.449,13.2951,8.4952,4.83039,
125.857,120.484,118.582,82.7562,80.2591,76.6428,69.5507,66.37,62.9507,46.3431,28.3143,27.481,13.1815,8.27135,4.61455,
125.855,120.471,118.569,82.743,80.2477,76.6317,69.535,66.356,62.9366,46.5151,28.2391,27.4086,13.0052,8.15137,4.40327,
125.853,120.458,118.555,82.7308,80.2372,76.6215,69.5218,66.3446,62.925,46.4404,28.177,27.3487,13.0137,8.1183,4.32956,
125.852,120.446,118.543,82.7186,80.2267,76.6112,69.5096,66.3344,62.9145,46.377,28.1379,27.3101,12.9369,8.33887,4.33375,
125.85,120.436,118.533,82.7076,80.2172,76.6019,69.4978,66.3245,62.9043,46.3196,28.1214,27.3432,12.9099,8.27026,4.25404,
125.85,120.431,118.527,82.6984,80.2094,76.594,69.4875,66.3157,62.8953,46.2641,28.1093,27.3267,12.9177,8.25562,4.23651,
125.854,120.43,118.527,82.6923,80.2043,76.588,69.4802,66.3089,62.8879,46.209,28.2497,27.2676,12.9305,8.26687,4.25312,
125.857,120.432,118.531,82.6933,80.2054,76.5889,69.479,66.305,62.8827,46.1553,28.1527,27.1842,12.9173,8.27264,4.25314,
125.854,120.43,118.528,82.7002,80.2113,76.596,69.4828,66.3065,62.8842,46.1055,28.0551,27.0977,12.9266,8.17964,4.21166,
125.847,120.416,118.512,82.6998,80.2108,76.5968,69.4866,66.312,62.8904,46.0658,27.9705,27.0223,12.7447,8.03002,4.10717,
125.842,120.395,118.491,82.6847,80.1976,76.5843,69.4822,66.3114,62.891,46.0308,27.8986,26.9585,12.5745,7.85852,3.97054,
125.852,120.46,118.552,82.6676,80.1822,76.5669,69.4668,66.3007,62.8809,45.9863,27.8441,26.9105,12.4582,7.70786,3.82822,
125.866,120.674,118.775,82.6863,80.198,76.5705,69.4599,66.2909,62.8687,45.9464,27.8231,26.8919,12.4207,7.61765,3.73264,
125.855,120.742,118.863,82.8353,80.3299,76.6905,69.5496,66.3093,62.8776,45.9145,27.881,26.941,12.4546,7.61302,3.70684,
125.844,120.622,118.738,83.0015,80.4765,76.8525,69.8463,66.4451,62.9988,45.9172,27.92,26.9737,12.5124,7.66298,3.73311,
125.837,120.497,118.598,82.9954,80.4699,76.8647,69.929,66.617,63.1899,46.0578,27.891,26.9489,12.5098,7.70624,3.77977,
125.833,120.413,118.51,82.8614,80.3518,76.7491,69.7498,66.6065,63.1969,46.1293,27.8525,26.9179,12.4653,7.66715,3.79305,
125.834,120.367,118.462,82.7409,80.2467,76.6385,69.588,66.4739,63.0636,46.156,27.9115,26.9711,12.3972,7.5829,3.75112,
125.835,120.348,118.443,82.6701,80.1855,76.5739,69.4921,66.3641,62.9498,46.2362,27.9745,27.0267,12.4016,7.50092,3.67061,
125.837,120.34,118.434,82.6362,80.1565,76.5433,69.4427,66.3009,62.8832,46.1544,27.8973,26.9584,12.4844,7.51299,3.61939,
125.838,120.337,118.43,82.6194,80.1419,76.5293,69.4179,66.2718,62.8512,46.0472,27.7626,26.8393,12.3962,7.57973,3.67931,
125.839,120.334,118.427,82.6114,80.1347,76.5224,69.403,66.2544,62.8334,45.8946,27.6668,26.7546,12.2099,7.48268,3.62699,
125.84,120.33,118.424,82.6061,80.13,76.5175,69.3931,66.2438,62.8227,45.7591,27.5691,26.6686,12.0665,7.30369,3.46134,
125.841,120.327,118.42,82.6019,80.1263,76.5137,69.3862,66.2364,62.815,45.6607,27.4501,26.5641,11.9257,7.16952,3.33876,
125.841,120.324,118.417,82.5982,80.1231,76.5103,69.3804,66.2309,62.8093,45.5925,27.3386,26.4661,11.7755,7.03636,3.2672,
125.841,120.32,118.413,82.5947,80.1201,76.5073,69.3756,66.2266,62.8047,45.5419,27.2542,26.3919,11.6438,6.89729,3.19151,
125.841,120.316,118.409,82.5907,80.1166,76.5039,69.3714,66.2229,62.8008,45.4999,27.1905,26.336,11.5409,6.77022,3.09299,
125.841,120.313,118.405,82.5865,80.113,76.5004,69.3668,66.2191,62.7968,45.4627,27.1392,26.2909,11.462,6.67095,2.99955,
125.841,120.309,118.401,82.583,80.1099,76.4974,69.3622,66.2153,62.793,45.4278,27.0937,26.251,11.3975,6.5937,2.92534,
125.841,120.306,118.398,82.5792,80.1067,76.4942,69.3583,66.212,62.7896,45.3955,27.0552,26.2171,11.347,6.53415,2.86812,
