419.756,536.695,541.397,584.99,586.48,589.325,618.188,597.202,549.688,1630.97,3416.7,3430.85,4402.72,4806.92,4920.52,
419.137,531.331,535.124,578.3,579.059,579.841,615.345,625.101,632.355,1744.25,3211.7,3213.28,4055.88,4627.5,4820.54,
418.287,527.01,530.687,571.757,572.499,573.233,607.135,615.066,621.87,1698.99,3249.09,3250.28,3944.89,4372,4545.74,
417.141,523.018,526.585,566.232,566.96,567.657,600.08,606.917,613.531,1656.57,3165.54,3166.49,3772.5,4235.06,4276.76,
416.122,518.964,522.429,561.153,561.868,562.535,594.074,600.255,606.655,1621.85,3096.47,3097.05,3780.88,4197.32,4182.91,
415.318,515.431,518.77,556.07,556.774,557.414,588.597,594.344,600.456,1592.36,3053,3052.45,3705.76,4075.27,4188.25,
414.354,512.356,515.654,551.447,552.144,552.739,583.236,588.613,594.446,1565.67,3034.67,3033.35,3679.38,4023.93,4122.92,
414.369,510.636,513.778,547.619,548.327,548.778,578.585,583.502,589.099,1539.87,3021.3,3019.83,3687.02,4012.98,4106.1,
416.514,510.387,513.721,545.079,545.873,545.798,575.293,579.533,584.756,1514.22,2969.68,2971.4,3699.54,4021.39,4122.04,
418.237,511.138,514.935,545.487,546.394,546.254,574.756,577.259,581.691,1489.25,2899.88,2903.06,3686.57,4025.71,4122.06,
416.525,510.444,514.19,548.386,549.292,549.794,576.468,578.155,582.555,1466.11,2829.66,2832.22,3599.41,3956.12,4082.27,
412.716,506.098,509.354,548.2,549.003,550.185,578.179,581.324,586.224,1447.63,2768.82,2770.39,3473.61,3844.17,3982.03,
409.648,499.845,502.774,541.888,542.613,543.942,576.198,580.958,586.572,1431.37,2717.08,2718.15,3355.97,3715.83,3850.96,
415.798,519.551,521.565,534.757,535.115,535.206,569.234,574.754,580.615,1410.67,2677.82,2678.85,3275.59,3603.1,3714.44,
423.597,585.474,589.585,542.562,542.781,537.037,566.135,569.072,573.404,1392.11,2662.75,2663.6,3249.67,3535.59,3622.76,
417.285,606.3,616.628,604.82,606.978,597.079,606.665,579.773,578.65,1377.27,2704.42,2703.8,3273.05,3532.13,3598.01,
410.839,569.592,578.329,674.246,678.265,678.187,740.723,658.668,650.291,1378.56,2732.48,2730.58,3313.05,3569.51,3623.2,
406.903,530.907,535.553,671.709,675.083,684.316,778.095,758.554,763.203,1443.93,2711.59,2710.26,3311.27,3601.89,3667.96,
404.733,505.388,508.672,615.704,617.619,626.405,697.112,752.452,767.379,1561.93,2683.91,2684.91,3280.48,3572.63,3680.71,
405.12,491.209,494.043,565.384,566.492,571.06,624.03,675.408,688.601,1579.08,2726.34,2728.47,3233.37,3509.6,3640.48,
405.799,485.403,488.065,535.807,536.73,538.725,580.661,611.605,621.322,1526.88,2771.67,2774,3236.43,3448.25,3563.25,
406.764,482.884,485.453,521.609,522.601,523.405,558.355,574.864,581.99,1488.85,2716.13,2718.09,3293.66,3457.28,3514.12,
407.526,481.716,484.222,514.623,515.51,516.378,547.134,557.999,563.061,1438.98,2619.22,2620.52,3232.67,3507.22,3571.6,
408.083,480.808,483.255,511.248,512.006,512.928,540.409,547.867,552.514,1368.05,2550.23,2551.11,3103.91,3434.6,3521.41,
408.602,479.811,482.206,509.05,509.728,510.499,535.964,541.714,546.213,1305.04,2479.93,2480.63,3004.77,3300.67,3362.5,
409.049,478.89,481.237,507.305,507.941,508.57,532.814,537.375,541.641,1259.26,2394.36,2394.97,2907.45,3200.27,3244.92,
409.174,477.975,480.277,505.741,506.354,506.905,530.209,534.233,538.263,1227.56,2314.13,2314.71,2803.61,3100.63,3176.27,
409.145,476.778,479.038,504.282,504.88,505.393,528.051,531.708,535.55,1204.03,2253.37,2253.91,2712.53,2996.57,3103.67,
409.324,475.465,477.685,502.618,503.204,503.695,526.13,529.539,533.244,1184.48,2207.55,2208.08,2641.4,2901.49,3009.16,
409.341,474.416,476.598,500.867,501.444,501.92,524.072,527.321,530.92,1167.19,2170.63,2171.14,2586.9,2827.2,2919.52,
409.244,473.276,475.421,499.384,499.953,500.417,521.99,525.119,528.627,1150.98,2137.94,2138.44,2542.3,2769.39,2848.33,
409.348,472.422,474.507,497.814,498.376,498.827,520.232,523.25,526.673,1135.94,2110.2,2110.72,2507.37,2724.83,2793.44,
409.228,471.832,473.923,496.347,496.92,497.284,518.529,521.403,524.772,1121.51,2084.73,2085.27,2507.11,2694.37,2761.9,
409.035,471.027,473.073,495.487,496.084,496.418,517.544,519.942,523.107,1109.38,2058.5,2059.03,2577.33,2711.61,2777.2,
409.032,470.306,472.371,495.232,495.842,495.831,518.539,520.82,525.251,1102.83,2040.45,2040.61,2608.45,2853.7,2894.32,
408.88,469.378,471.629,498.216,499.329,497.308,521.504,523.237,528.066,1106.9,2062.21,2061.14,2558.77,2920.5,3014.9,
408.535,468.466,470.631,501.13,502.742,501.609,527.38,527.751,531.111,1115.88,2068.79,2067.04,2498.58,2808.32,2961.92,
408.665,468.692,470.459,498.226,499.523,502.061,531.573,532.987,535.51,1121.91,2058.46,2057.44,2491.25,2719.61,2809.07,
409.208,477.876,480.667,494.836,495.638,497.724,528.788,531.381,536.789,1129.64,2061.24,2063.29,2478.84,2692.01,2761.85,
409.812,496.144,500.196,500.223,500.986,499.591,526.938,527.815,533.011,1137.8,2087.72,2089.85,2454.69,2658.77,2733.69,
